register_id,language,path,line,col,pattern_kind,surface_form,tokens,csv_candidates,csv_lexical_topk_note,v2_trace,disposition,canonical_field_citation,governed_ref,notes
edc7df43fe5506024940,py,tests/test_realized_contract_eval_layer5.py,52,0,TEXT_LINE_MARKET_TOKEN,"            {""strike"": 501.0, ""composite_score"": 7.5},",strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.bidSize;quotes.quote.askSize;quotes.quote.closePrice,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
186ba3d3905bc0f3beb9,py,tests/test_realized_contract_eval_layer5.py,65,0,TEXT_LINE_MARKET_TOKEN,    sqlite3.Row does not support. The integration path requires dict-conversion,the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,quotes.quote.askSize;streaming.content.*.ASK_SIZE;streaming.content.*.BID_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
553f195ab43ce75b27e8,py,tests/test_realized_contract_eval_layer5.py,66,0,TEXT_LINE_MARKET_TOKEN,    at the boundary. Without this conversion the entire historical evaluation,the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.volatility;chains.putExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
2fbead0e48a945fb21fc,py,tests/test_realized_contract_eval_layer5.py,67,0,TEXT_LINE_MARKET_TOKEN,    crashes with AttributeError on the very first bar.,the bar,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,streaming.content.*.ASK_SIZE;quotes.quote.askSize;streaming.content.*.BID_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
d829df1666bfe8129bed,py,tests/test_realized_contract_eval_layer5.py,83,0,TEXT_LINE_MARKET_TOKEN,"        put_call=""CALL"",",call,chains.callExpDateMap;chains.callExpDateMap.*;chains.callExpDateMap.*.ask;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bid;chains.callExpDateMap.*.bidAskSize;chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.daysToExpiration;chains.callExpDateMap.*.deliverableNote;chains.callExpDateMap.*.delta;chains.callExpDateMap.*.description;chains.callExpDateMap.*.exchangeName;chains.callExpDateMap.*.exerciseType;chains.callExpDateMap.*.expirationDate;chains.callExpDateMap.*.expirationType;chains.callExpDateMap.*.extrinsicValue;chains.callExpDateMap.*.gamma;chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.inTheMoney;chains.callExpDateMap.*.intrinsicValue;chains.callExpDateMap.*.last;chains.callExpDateMap.*.lastSize;chains.callExpDateMap.*.lastTradingDay,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
3fd6a3fffcd06aaacb34,py,tests/test_realized_contract_eval_layer5.py,85,0,TEXT_LINE_MARKET_TOKEN,"            {""strike"": 500.0, ""composite_score"": None},",strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.bidSize;chains.putExpDateMap.*.openInterest;quotes.quote.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
d0e99ab2cf83a2404f06,py,tests/test_realized_contract_eval_layer5.py,86,0,TEXT_LINE_MARKET_TOKEN,"            {""strike"": 501.0, ""composite_score"": -2.0},",strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.bidSize;quotes.quote.askSize;pricehistory.candles.*.volume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
a1d2f4c7b611e15c4a15,py,tests/test_realized_contract_eval_layer5.py,87,0,TEXT_LINE_MARKET_TOKEN,"            {""strike"": 502.0, ""composite_score"": -10.0},",strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,chains.putExpDateMap.*.bidSize;chains.putExpDateMap.*.openInterest;quotes.quote.bidSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
3863bc9d6788b7cac798,python,tests/test_realized_contract_eval_layer5.py,32,13,DICT_LITERAL_MARKET_KEY,dict key 'strike',strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.askSize;quotes.extended.askSize;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
bc7e9fb8f4fac4f0c272,python,tests/test_realized_contract_eval_layer5.py,33,13,DICT_LITERAL_MARKET_KEY,dict key 'strike',strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.askSize;quotes.extended.askSize;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
7c089646b1ea5664b884,python,tests/test_realized_contract_eval_layer5.py,40,35,SUBSCRIPT_MARKET_KEY,"subscript[... ""strike""]",strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.askSize;quotes.extended.askSize;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
95f99f6e6c1116e27efd,python,tests/test_realized_contract_eval_layer5.py,51,13,DICT_LITERAL_MARKET_KEY,dict key 'strike',strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.askSize;quotes.extended.askSize;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
b3011613674b4d88a967,python,tests/test_realized_contract_eval_layer5.py,52,13,DICT_LITERAL_MARKET_KEY,dict key 'strike',strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.askSize;quotes.extended.askSize;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
046b0631d59f9f7b4872,python,tests/test_realized_contract_eval_layer5.py,85,13,DICT_LITERAL_MARKET_KEY,dict key 'strike',strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.askSize;quotes.extended.askSize;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
df3ee0275828884c74a8,python,tests/test_realized_contract_eval_layer5.py,86,13,DICT_LITERAL_MARKET_KEY,dict key 'strike',strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.askSize;quotes.extended.askSize;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
a53c763ba46d980e4b45,python,tests/test_realized_contract_eval_layer5.py,87,13,DICT_LITERAL_MARKET_KEY,dict key 'strike',strike,chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.strikePrice,quotes.quote.askSize;quotes.extended.askSize;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
77e4994e6cbb37502cd5,cross_validator,tests/test_realized_contract_eval_layer5.py,30,0,pattern_kind_miss,"        put_call=""CALL"",",call,chains.callExpDateMap;chains.callExpDateMap.*;chains.callExpDateMap.*.ask;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bid;chains.callExpDateMap.*.bidAskSize;chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.daysToExpiration;chains.callExpDateMap.*.deliverableNote;chains.callExpDateMap.*.delta;chains.callExpDateMap.*.description;chains.callExpDateMap.*.exchangeName;chains.callExpDateMap.*.exerciseType;chains.callExpDateMap.*.expirationDate;chains.callExpDateMap.*.expirationType;chains.callExpDateMap.*.extrinsicValue;chains.callExpDateMap.*.gamma;chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.inTheMoney;chains.callExpDateMap.*.intrinsicValue;chains.callExpDateMap.*.last;chains.callExpDateMap.*.lastSize;chains.callExpDateMap.*.lastTradingDay,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
ea6cf4e3fa6733cfa7ad,cross_validator,tests/test_realized_contract_eval_layer5.py,49,0,pattern_kind_miss,"        put_call=""CALL"",",call,chains.callExpDateMap;chains.callExpDateMap.*;chains.callExpDateMap.*.ask;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bid;chains.callExpDateMap.*.bidAskSize;chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.daysToExpiration;chains.callExpDateMap.*.deliverableNote;chains.callExpDateMap.*.delta;chains.callExpDateMap.*.description;chains.callExpDateMap.*.exchangeName;chains.callExpDateMap.*.exerciseType;chains.callExpDateMap.*.expirationDate;chains.callExpDateMap.*.expirationType;chains.callExpDateMap.*.extrinsicValue;chains.callExpDateMap.*.gamma;chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.inTheMoney;chains.callExpDateMap.*.intrinsicValue;chains.callExpDateMap.*.last;chains.callExpDateMap.*.lastSize;chains.callExpDateMap.*.lastTradingDay,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
f7bb37e16258a7a8a654,cross_validator,tests/test_realized_contract_eval_layer5.py,65,0,pattern_kind_miss,    sqlite3.Row does not support. The integration path requires dict-conversion,the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,quotes.quote.askSize;streaming.content.*.ASK_SIZE;streaming.content.*.BID_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
56f3461d34ba05005562,cross_validator,tests/test_realized_contract_eval_layer5.py,66,0,pattern_kind_miss,    at the boundary. Without this conversion the entire historical evaluation,the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.volatility;chains.putExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
1595152a107808746661,cross_validator,tests/test_realized_contract_eval_layer5.py,67,0,pattern_kind_miss,    crashes with AttributeError on the very first bar.,the bar,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,streaming.content.*.ASK_SIZE;quotes.quote.askSize;streaming.content.*.BID_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
398f2b326744c8d81659,cross_validator,tests/test_realized_contract_eval_layer5.py,83,0,pattern_kind_miss,"        put_call=""CALL"",",call,chains.callExpDateMap;chains.callExpDateMap.*;chains.callExpDateMap.*.ask;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bid;chains.callExpDateMap.*.bidAskSize;chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.daysToExpiration;chains.callExpDateMap.*.deliverableNote;chains.callExpDateMap.*.delta;chains.callExpDateMap.*.description;chains.callExpDateMap.*.exchangeName;chains.callExpDateMap.*.exerciseType;chains.callExpDateMap.*.expirationDate;chains.callExpDateMap.*.expirationType;chains.callExpDateMap.*.extrinsicValue;chains.callExpDateMap.*.gamma;chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.inTheMoney;chains.callExpDateMap.*.intrinsicValue;chains.callExpDateMap.*.last;chains.callExpDateMap.*.lastSize;chains.callExpDateMap.*.lastTradingDay,chains.callExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
b0828a872fec32be4738,py,tests/test_regime_engine_chunk1_find_re1.py,1,0,TEXT_LINE_MARKET_TOKEN,"""""""regime_engine chunk-1: FIND-RE1 VWAP contra message + I-01 unknown fallback.""""""",unknown,,chains.putExpDateMap.*.gamma;chains.putExpDateMap.*.vega;chains.callExpDateMap.*.gamma,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
93b688a37636d9410312,py,tests/test_regime_engine_chunk1_find_re1.py,13,0,TEXT_LINE_MARKET_TOKEN,    return SignalInput(,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,streaming.content.*.cusip;quotes.regular.regularMarketLastPrice;streaming.content.*.REGULAR_MARKET_TRADE_MILLIS,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
9ba594fe3df81db5124b,py,tests/test_regime_engine_chunk1_find_re1.py,101,0,TEXT_LINE_MARKET_TOKEN,"        conviction=""low"",",low,chains.callExpDateMap.*.lowPrice;chains.putExpDateMap.*.lowPrice;chains.underlying.fiftyTwoWeekLow;chains.underlying.lowPrice;pricehistory.candles.*.low;quotes.quote.52WeekLow;quotes.quote.lowPrice;streaming.content.*.LOW_PRICE;streaming.content.*.LOW_PRICE_52_WEEK,chains.callExpDateMap.*.optionDeliverablesList.*.symbol;chains.volatility;chains.callExpDateMap.*.optionDeliverablesList,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
c8aeeb633596597db641,py,tests/test_regime_engine_chunk1_find_re1.py,103,0,TEXT_LINE_MARKET_TOKEN,"        micro=SimpleNamespace(regime=mr[""chop""]),",regime,,chains.callExpDateMap.*.gamma;chains.callExpDateMap.*.rho;chains.putExpDateMap.*.gamma,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
afb13be2ad69f54cd373,py,tests/test_regime_engine_chunk1_find_re1.py,116,0,TEXT_LINE_MARKET_TOKEN,"    assert payload.primary == ""unknown""",unknown,,pricehistory.candles;pricehistory.candles.*;pricehistory.candles.*.low,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
5b57e75627ed3ad65775,py,tests/test_regime_engine_chunk1_find_re1.py,117,0,TEXT_LINE_MARKET_TOKEN,"    assert payload.confidence == ""low""",low,chains.callExpDateMap.*.lowPrice;chains.putExpDateMap.*.lowPrice;chains.underlying.fiftyTwoWeekLow;chains.underlying.lowPrice;pricehistory.candles.*.low;quotes.quote.52WeekLow;quotes.quote.lowPrice;streaming.content.*.LOW_PRICE;streaming.content.*.LOW_PRICE_52_WEEK,chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.totalVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
44202b468b526bf87bbe,cross_validator,tests/test_regime_engine_chunk1_find_re1.py,1,0,pattern_kind_miss,"""""""regime_engine chunk-1: FIND-RE1 VWAP contra message + I-01 unknown fallback.""""""",unknown,,chains.putExpDateMap.*.gamma;chains.putExpDateMap.*.vega;chains.callExpDateMap.*.gamma,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
de7b86d7a7d7d8c5ae46,cross_validator,tests/test_regime_engine_chunk1_find_re1.py,13,0,pattern_kind_miss,    return SignalInput(,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,streaming.content.*.cusip;quotes.regular.regularMarketLastPrice;streaming.content.*.REGULAR_MARKET_TRADE_MILLIS,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
773e39b458ac46ae9a6b,cross_validator,tests/test_regime_engine_chunk1_find_re1.py,101,0,pattern_kind_miss,"        conviction=""low"",",low,chains.callExpDateMap.*.lowPrice;chains.putExpDateMap.*.lowPrice;chains.underlying.fiftyTwoWeekLow;chains.underlying.lowPrice;pricehistory.candles.*.low;quotes.quote.52WeekLow;quotes.quote.lowPrice;streaming.content.*.LOW_PRICE;streaming.content.*.LOW_PRICE_52_WEEK,chains.callExpDateMap.*.optionDeliverablesList.*.symbol;chains.volatility;chains.callExpDateMap.*.optionDeliverablesList,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
